folder,belt_speed,filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_58_49.jpg,Holstein_Sandstone,0.9684,-4.1681,False,0.0022,0.9684,0.0294
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_58_540.jpg,Holstein_Sandstone,0.9985,-6.3573,False,0.0011,0.9985,0.0004
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_58_615.jpg,Holstein_Sandstone,0.9965,-5.6689,False,0.0008,0.9965,0.0028
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_58_740.jpg,Holstein_Sandstone,0.9985,-6.1779,False,0.0009,0.9985,0.0007
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_58_814.jpg,Holstein_Sandstone,0.9996,-7.4041,False,0.0003,0.9996,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_58_880.jpg,Holstein_Sandstone,0.9993,-6.8043,False,0.0005,0.9993,0.0003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_58_945.jpg,Holstein_Sandstone,0.9979,-5.9028,False,0.0011,0.9979,0.001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_59_13.jpg,Holstein_Sandstone,0.9939,-5.2577,False,0.0051,0.9939,0.001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_59_159.jpg,Unknown,0.9447,-3.7268,True,0.0035,0.9447,0.0518
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_59_250.jpg,Unknown,0.8423,-3.2119,True,0.0048,0.1529,0.8423
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_59_330.jpg,Holstein_Sandstone,0.9949,-5.4243,False,0.0008,0.9949,0.0043
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_59_409.jpg,Holstein_Sandstone,0.9983,-6.0651,False,0.001,0.9983,0.0008
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_59_478.jpg,Holstein_Sandstone,0.9776,-4.2274,False,0.0029,0.9776,0.0196
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_59_551.jpg,Holstein_Sandstone,0.9986,-6.3266,False,0.001,0.9986,0.0004
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_59_622.jpg,Holstein_Sandstone,0.9987,-6.719,False,0.0012,0.9987,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_59_701.jpg,Holstein_Sandstone,0.9979,-6.1117,False,0.0016,0.9979,0.0004
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_59_799.jpg,Unknown,0.593,-2.4135,True,0.0164,0.3906,0.593
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_59_87.jpg,Unknown,0.8908,-2.838,True,0.0181,0.0911,0.8908
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_59_877.jpg,Unknown,0.724,-1.9593,True,0.0675,0.724,0.2085
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_49_59_951.jpg,Unknown,0.8605,-2.6644,True,0.0203,0.8605,0.1191
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_00_108.jpg,Unknown,0.7403,-1.962,True,0.0708,0.7403,0.1889
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_00_212.jpg,Holstein_Sandstone,0.9881,-4.4206,False,0.0045,0.9881,0.0073
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_00_25.jpg,Unknown,0.9597,-3.6001,True,0.0073,0.9597,0.033
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_00_282.jpg,Holstein_Sandstone,0.9864,-4.7022,False,0.0016,0.9864,0.012
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_00_368.jpg,Unknown,0.9524,-3.7617,True,0.0038,0.9524,0.0439
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_00_444.jpg,Holstein_Sandstone,0.9968,-5.6209,False,0.0009,0.9968,0.0023
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_00_515.jpg,Holstein_Sandstone,0.9992,-6.753,False,0.0005,0.9992,0.0003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_00_587.jpg,Unknown,0.5753,-3.0148,True,0.004,0.5753,0.4207
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_00_672.jpg,Holstein_Sandstone,0.9887,-4.6979,False,0.0021,0.9887,0.0092
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_00_751.jpg,Holstein_Sandstone,0.9984,-6.1949,False,0.0007,0.9984,0.0009
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_00_840.jpg,Holstein_Sandstone,0.9927,-5.0646,False,0.0014,0.9927,0.0059
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_00_911.jpg,Holstein_Sandstone,0.9908,-4.7605,False,0.0024,0.9908,0.0067
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_00_997.jpg,Holstein_Sandstone,0.9935,-5.305,False,0.0009,0.9935,0.0057
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_01_122.jpg,Unknown,0.971,-4.103,True,0.003,0.971,0.0261
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_01_196.jpg,Holstein_Sandstone,0.9979,-5.9318,False,0.0008,0.9979,0.0013
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_01_429.jpg,Unknown,0.7898,-2.0211,True,0.0941,0.7898,0.1161
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_01_509.jpg,Holstein_Sandstone,0.9951,-5.3362,False,0.0039,0.9951,0.001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_01_581.jpg,Holstein_Sandstone,0.9773,-4.6701,False,0.0218,0.9773,0.0009
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_01_663.jpg,Unknown,0.9088,-3.4613,True,0.0039,0.9088,0.0873
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_01_732.jpg,Holstein_Sandstone,0.9861,-4.3195,False,0.0084,0.9861,0.0054
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_01_801.jpg,Unknown,0.956,-3.6409,True,0.006,0.956,0.038
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_01_867.jpg,Holstein_Sandstone,0.9927,-4.9911,False,0.0058,0.9927,0.0014
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_01_950.jpg,Holstein_Sandstone,0.9997,-7.9354,False,0.0002,0.9997,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_15.jpg,Holstein_Sandstone,0.9942,-5.3702,False,0.0008,0.9942,0.0051
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_159.jpg,Holstein_Sandstone,0.9973,-5.8034,False,0.0007,0.9973,0.002
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_239.jpg,Holstein_Sandstone,0.9981,-5.956,False,0.0008,0.9981,0.0011
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_317.jpg,Holstein_Sandstone,0.999,-6.6028,False,0.0004,0.999,0.0006
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_387.jpg,Unknown,0.9781,-3.8863,True,0.011,0.9781,0.0108
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_463.jpg,Holstein_Sandstone,0.9926,-4.8592,False,0.0049,0.9926,0.0025
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_546.jpg,Unknown,0.9318,-3.2738,True,0.0086,0.9318,0.0596
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_615.jpg,Holstein_Sandstone,0.9969,-5.9111,False,0.0004,0.9969,0.0027
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_710.jpg,Holstein_Sandstone,0.9992,-6.8352,False,0.0007,0.9992,0.0002
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_775.jpg,Holstein_Sandstone,0.9972,-5.6912,False,0.0011,0.9972,0.0017
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_84.jpg,Holstein_Sandstone,0.9933,-4.9707,False,0.0024,0.9933,0.0043
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_857.jpg,Holstein_Sandstone,0.9969,-5.6248,False,0.0011,0.9969,0.002
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_925.jpg,Holstein_Sandstone,0.9996,-7.3983,False,0.0003,0.9996,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_02_991.jpg,Unknown,0.77,-2.8392,True,0.0083,0.77,0.2217
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_03_133.jpg,Unknown,0.731,-3.0656,True,0.0044,0.731,0.2646
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_03_202.jpg,Unknown,0.8273,-3.0297,True,0.0066,0.8273,0.1662
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_03_276.jpg,Unknown,0.9344,-3.3339,True,0.0077,0.9344,0.0579
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_03_345.jpg,Holstein_Sandstone,0.9969,-5.645,False,0.001,0.9969,0.0021
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_03_412.jpg,Holstein_Sandstone,0.9934,-5.1253,False,0.0014,0.9934,0.0052
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_03_484.jpg,Holstein_Sandstone,0.9844,-4.4553,False,0.0025,0.9844,0.0131
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_03_561.jpg,Unknown,0.6123,-2.7571,True,0.0069,0.3808,0.6123
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_03_61.jpg,Holstein_Sandstone,0.9874,-4.7884,False,0.0015,0.9874,0.0112
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_03_657.jpg,Leitendorf_Limestone,0.9993,-8.1655,False,0.0007,0.0,0.9993
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_03_725.jpg,Leitendorf_Limestone,0.9895,-4.743,False,0.0079,0.0027,0.9895
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_03_820.jpg,Leitendorf_Limestone,0.9936,-5.4288,False,0.0056,0.0008,0.9936
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_04_149.jpg,Unknown,0.8357,-2.8084,True,0.016,0.1484,0.8357
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_04_214.jpg,Unknown,0.5996,-1.7187,True,0.2836,0.1168,0.5996
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_04_305.jpg,Unknown,0.8968,-3.7339,True,0.8968,0.0014,0.1018
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_04_376.jpg,Leitendorf_Limestone,0.9981,-6.7192,False,0.0017,0.0001,0.9981
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_04_457.jpg,Unknown,0.9223,-3.0167,True,0.0603,0.0174,0.9223
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_04_531.jpg,Leitendorf_Limestone,0.9879,-4.8162,False,0.0103,0.0018,0.9879
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_04_595.jpg,Leitendorf_Limestone,0.999,-7.2261,False,0.0009,0.0001,0.999
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_04_675.jpg,Unknown,0.8988,-2.7491,True,0.0224,0.8988,0.0788
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_04_72.jpg,Leitendorf_Limestone,0.9922,-5.4771,False,0.0072,0.0005,0.9922
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_04_748.jpg,Unknown,0.6385,-1.6951,True,0.1184,0.6385,0.2431
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_04_826.jpg,Leitendorf_Limestone,0.998,-7.6009,False,0.002,0.0,0.998
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_04_905.jpg,Leitendorf_Limestone,0.9935,-5.2809,False,0.0017,0.0049,0.9935
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_04_977.jpg,Leitendorf_Limestone,0.9875,-4.5187,False,0.004,0.0085,0.9875
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_05_113.jpg,Unknown,0.9497,-3.6299,True,0.0061,0.0442,0.9497
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_05_200.jpg,Leitendorf_Limestone,0.9985,-7.1266,False,0.0014,0.0001,0.9985
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_05_287.jpg,Leitendorf_Limestone,0.9898,-5.9936,False,0.0101,0.0001,0.9898
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_05_364.jpg,Unknown,0.5237,-1.4969,True,0.5237,0.1873,0.2891
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_05_44.jpg,Leitendorf_Limestone,0.9972,-6.1364,False,0.0024,0.0004,0.9972
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_05_445.jpg,Unknown,0.8827,-2.585,True,0.0809,0.0363,0.8827
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_05_524.jpg,Unknown,0.5099,-2.0526,True,0.4541,0.036,0.5099
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_05_595.jpg,Unknown,0.8101,-3.7059,True,0.8101,0.001,0.1888
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_05_675.jpg,Unknown,0.537,-2.6009,True,0.537,0.0094,0.4536
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_05_753.jpg,Unknown,0.967,-3.7703,True,0.0236,0.0094,0.967
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_05_829.jpg,Unknown,0.8272,-2.3212,True,0.8272,0.0389,0.1339
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_05_898.jpg,Unknown,0.813,-3.0285,True,0.0085,0.813,0.1785
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_05_967.jpg,Unknown,0.5023,-2.3823,True,0.4818,0.0159,0.5023
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_06_105.jpg,S10Granite,0.9877,-6.8788,False,0.9877,0.0,0.0123
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_06_187.jpg,Unknown,0.6784,-1.7374,True,0.6784,0.2167,0.105
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_06_260.jpg,Holstein_Sandstone,0.992,-4.8636,False,0.0022,0.992,0.0058
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_06_331.jpg,Holstein_Sandstone,0.9813,-4.2579,False,0.0032,0.9813,0.0155
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_06_40.jpg,Unknown,0.6066,-1.6682,True,0.6066,0.1172,0.2762
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_06_401.jpg,Holstein_Sandstone,0.9979,-5.9269,False,0.0012,0.9979,0.0009
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_06_470.jpg,Holstein_Sandstone,0.9952,-5.238,False,0.0015,0.9952,0.0033
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_06_549.jpg,Unknown,0.8383,-3.4938,True,0.0026,0.1591,0.8383
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_06_725.jpg,Unknown,0.9751,-4.057,True,0.0038,0.9751,0.021
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_06_852.jpg,Holstein_Sandstone,0.9842,-4.4897,False,0.0023,0.9842,0.0135
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_06_939.jpg,Holstein_Sandstone,0.9992,-6.7034,False,0.0003,0.9992,0.0005
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_07_168.jpg,Holstein_Sandstone,0.9976,-5.8575,False,0.0008,0.9976,0.0015
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_07_233.jpg,Holstein_Sandstone,0.999,-6.6648,False,0.0003,0.999,0.0007
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_07_314.jpg,Holstein_Sandstone,0.9985,-6.2136,False,0.0007,0.9985,0.0008
