folder,belt_speed,filename,predicted_class,confidence,uncertain,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_19_446.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_19_512.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_19_576.jpg,Holstein_Sandstone,0.9997,NO,0.0,0.9997,0.0003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_19_650.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_19_766.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_19_849.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_19_916.jpg,Holstein_Sandstone,0.5545,YES,0.0002,0.5545,0.4452
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_19_989.jpg,Holstein_Sandstone,0.9826,NO,0.0,0.9826,0.0174
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_20_129.jpg,Leitendorf_Limestone,0.9998,NO,0.0001,0.0,0.9998
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_20_207.jpg,Leitendorf_Limestone,0.9778,NO,0.0004,0.0218,0.9778
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_20_284.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_20_396.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_20_467.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_20_534.jpg,Leitendorf_Limestone,0.9994,NO,0.0,0.0006,0.9994
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_20_598.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_20_63.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_20_674.jpg,Leitendorf_Limestone,0.5559,YES,0.444,0.0001,0.5559
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_20_747.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_20_814.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_20_897.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_20_963.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_21_111.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_21_183.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_21_249.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_21_316.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_21_33.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_21_386.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_21_462.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_21_554.jpg,Leitendorf_Limestone,0.512,YES,0.0119,0.476,0.512
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_21_620.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_21_763.jpg,Leitendorf_Limestone,0.9801,NO,0.0007,0.0192,0.9801
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_21_868.jpg,Leitendorf_Limestone,0.9901,NO,0.0099,0.0,0.9901
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_21_965.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_22_181.jpg,Leitendorf_Limestone,0.9988,NO,0.0003,0.0008,0.9988
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_22_261.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_22_32.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_22_333.jpg,Leitendorf_Limestone,0.9981,NO,0.0019,0.0,0.9981
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_22_411.jpg,Leitendorf_Limestone,0.9999,NO,0.0,0.0,0.9999
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_22_486.jpg,Leitendorf_Limestone,0.996,NO,0.0039,0.0001,0.996
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_22_553.jpg,S10Granite,0.9966,NO,0.9966,0.0002,0.0032
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_22_633.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_22_713.jpg,Leitendorf_Limestone,0.9998,NO,0.0001,0.0001,0.9998
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_22_777.jpg,S10Granite,0.8971,NO,0.8971,0.0004,0.1025
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_22_856.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_22_928.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_23_106.jpg,Leitendorf_Limestone,0.9997,NO,0.0003,0.0,0.9997
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_23_180.jpg,Leitendorf_Limestone,0.6861,YES,0.0002,0.3138,0.6861
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_23_247.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_23_326.jpg,Holstein_Sandstone,0.9653,NO,0.0007,0.9653,0.034
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_23_399.jpg,Holstein_Sandstone,0.9949,NO,0.0,0.9949,0.0051
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_23_479.jpg,Holstein_Sandstone,0.9995,NO,0.0,0.9995,0.0005
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_23_543.jpg,Holstein_Sandstone,0.9992,NO,0.0,0.9992,0.0008
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_23_612.jpg,Holstein_Sandstone,0.8666,NO,0.0017,0.8666,0.1317
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_23_686.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_23_755.jpg,Holstein_Sandstone,0.9997,NO,0.0,0.9997,0.0003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_23_829.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_23_897.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_23_970.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_24_108.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_24_187.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_24_271.jpg,Leitendorf_Limestone,0.7739,YES,0.0001,0.2261,0.7739
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_24_345.jpg,Leitendorf_Limestone,0.5037,YES,0.0001,0.4963,0.5037
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_24_40.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_24_426.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_24_499.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_24_577.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_24_663.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_24_731.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_24_818.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_24_890.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_24_968.jpg,Holstein_Sandstone,0.9976,NO,0.0,0.9976,0.0024
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_25_121.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_25_192.jpg,Leitendorf_Limestone,0.9913,NO,0.0001,0.0086,0.9913
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_25_270.jpg,Holstein_Sandstone,0.9989,NO,0.0,0.9989,0.0011
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_25_350.jpg,Holstein_Sandstone,0.9996,NO,0.0,0.9996,0.0003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_25_39.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_25_417.jpg,Holstein_Sandstone,0.9998,NO,0.0,0.9998,0.0002
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_25_484.jpg,Holstein_Sandstone,0.9909,NO,0.0001,0.9909,0.009
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_25_554.jpg,Leitendorf_Limestone,0.5532,YES,0.0001,0.4467,0.5532
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_25_736.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_25_806.jpg,Holstein_Sandstone,0.9995,NO,0.0001,0.9995,0.0004
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_25_874.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_25_948.jpg,Holstein_Sandstone,0.9997,NO,0.0,0.9997,0.0003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_26_17.jpg,Leitendorf_Limestone,0.983,NO,0.0,0.017,0.983
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_26_170.jpg,Holstein_Sandstone,0.9615,NO,0.0003,0.9615,0.0382
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_26_236.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_26_300.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_26_386.jpg,Leitendorf_Limestone,0.8374,NO,0.0,0.1625,0.8374
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_26_449.jpg,Leitendorf_Limestone,0.9452,NO,0.0,0.0547,0.9452
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_26_516.jpg,Holstein_Sandstone,0.9998,NO,0.0001,0.9998,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_26_591.jpg,Leitendorf_Limestone,0.9998,NO,0.0,0.0002,0.9998
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_26_664.jpg,Holstein_Sandstone,0.9497,NO,0.0002,0.9497,0.05
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_26_733.jpg,Holstein_Sandstone,0.9997,NO,0.0,0.9997,0.0003
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_26_806.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_26_886.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_26_98.jpg,Holstein_Sandstone,0.998,NO,0.0,0.998,0.002
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_27_254.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_27_29.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_27_320.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_27_397.jpg,Leitendorf_Limestone,0.9566,NO,0.0,0.0433,0.9566
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_27_474.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_27_544.jpg,Holstein_Sandstone,0.9974,NO,0.0,0.9974,0.0025
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_27_614.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_27_698.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_27_765.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_27_829.jpg,Holstein_Sandstone,0.9999,NO,0.0,0.9999,0.0001
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_27_895.jpg,Holstein_Sandstone,0.9994,NO,0.0,0.9994,0.0006
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_27_96.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_27_961.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_28_105.jpg,Holstein_Sandstone,0.9968,NO,0.0,0.9968,0.0032
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_28_186.jpg,Holstein_Sandstone,1.0,NO,0.0,1.0,0.0
Limestone_CalcsilicaContaminated_U9_U3_5-10Hz,5.10 Hz,SPECTRAL_Limestone_Calcsilica_396mW_30FPS_42_32986us_2026_04_22-15_50_28_269.jpg,Holstein_Sandstone,0.999,NO,0.0,0.999,0.001
