filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_794.jpg,Leitendorf_Limestone,0.9972,-5.387,False,0.0013,0.0015,0.9972
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_863.jpg,Leitendorf_Limestone,0.9973,-5.8224,False,0.0002,0.0025,0.9973
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_34_939.jpg,Leitendorf_Limestone,0.9977,-5.5343,False,0.0012,0.0011,0.9977
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_35_15.jpg,Leitendorf_Limestone,0.9993,-7.145,False,0.0007,0.0,0.9993
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_35_151.jpg,Leitendorf_Limestone,0.993,-4.632,False,0.0037,0.0032,0.993
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_35_267.jpg,Leitendorf_Limestone,0.9962,-5.0837,False,0.0024,0.0015,0.9962
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_35_332.jpg,Leitendorf_Limestone,0.9018,-3.7229,False,0.0973,0.001,0.9018
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_35_417.jpg,Leitendorf_Limestone,0.9911,-5.5059,False,0.0087,0.0002,0.9911
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_35_484.jpg,Leitendorf_Limestone,0.9983,-6.3408,False,0.0016,0.0001,0.9983
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_35_563.jpg,Leitendorf_Limestone,0.9946,-5.8527,False,0.0053,0.0001,0.9946
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_35_646.jpg,Leitendorf_Limestone,0.9961,-5.6962,False,0.0037,0.0003,0.9961
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_35_717.jpg,Leitendorf_Limestone,0.9981,-6.5913,False,0.0018,0.0001,0.9981
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_35_797.jpg,Leitendorf_Limestone,0.995,-6.6204,False,0.005,0.0,0.995
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_35_88.jpg,Leitendorf_Limestone,0.9998,-7.8948,False,0.0002,0.0,0.9998
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_35_888.jpg,Leitendorf_Limestone,0.9935,-6.013,False,0.0064,0.0001,0.9935
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_36_100.jpg,Leitendorf_Limestone,0.9711,-3.8534,False,0.0256,0.0033,0.9711
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_36_15.jpg,Leitendorf_Limestone,0.9994,-8.0369,False,0.0006,0.0,0.9994
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_36_171.jpg,Leitendorf_Limestone,0.998,-5.7039,False,0.0013,0.0006,0.998
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_36_239.jpg,Leitendorf_Limestone,0.9984,-7.5626,False,0.0016,0.0,0.9984
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_36_312.jpg,Leitendorf_Limestone,0.9966,-5.7033,False,0.0031,0.0003,0.9966
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_36_392.jpg,Leitendorf_Limestone,0.9994,-7.6537,False,0.0006,0.0,0.9994
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_36_507.jpg,Leitendorf_Limestone,0.9779,-4.5376,False,0.0212,0.0008,0.9779
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_36_604.jpg,Leitendorf_Limestone,0.9963,-5.821,False,0.0034,0.0002,0.9963
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_36_676.jpg,Leitendorf_Limestone,0.9909,-5.6679,False,0.009,0.0001,0.9909
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_36_763.jpg,Leitendorf_Limestone,0.9995,-7.5814,False,0.0005,0.0,0.9995
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_36_833.jpg,Leitendorf_Limestone,0.9915,-4.6665,False,0.0064,0.0021,0.9915
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_36_909.jpg,Leitendorf_Limestone,0.9258,-3.9476,False,0.0733,0.0009,0.9258
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_36_976.jpg,Leitendorf_Limestone,0.979,-4.2159,False,0.0188,0.0022,0.979
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_37_114.jpg,Leitendorf_Limestone,0.9967,-6.4457,False,0.0033,0.0,0.9967
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_37_193.jpg,Leitendorf_Limestone,0.9682,-3.9696,False,0.0297,0.0021,0.9682
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_37_267.jpg,Leitendorf_Limestone,0.98,-5.1008,False,0.0198,0.0002,0.98
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_37_339.jpg,S10Granite,0.8078,-5.2376,False,0.8078,0.0,0.1922
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_37_421.jpg,Leitendorf_Limestone,0.9951,-6.7617,False,0.0049,0.0,0.9951
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_37_44.jpg,Leitendorf_Limestone,0.9873,-4.7822,False,0.012,0.0007,0.9873
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_37_489.jpg,S10Granite,0.9756,-5.0475,False,0.9756,0.0001,0.0243
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_37_556.jpg,S10Granite,0.9323,-4.7547,False,0.9323,0.0001,0.0676
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_37_627.jpg,Leitendorf_Limestone,0.9992,-8.5703,False,0.0008,0.0,0.9992
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_37_697.jpg,Leitendorf_Limestone,0.9977,-8.5466,False,0.0023,0.0,0.9977
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_37_776.jpg,S10Granite,0.8968,-4.6064,False,0.8968,0.0001,0.1031
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_37_880.jpg,S10Granite,0.9656,-5.6221,False,0.9656,0.0,0.0344
SPECTRAL_Dunite-Eclogite_396mW_30FPS_42_32986us_2026_04_22-15_54_37_951.jpg,S10Granite,0.8844,-4.3514,False,0.8844,0.0001,0.1155
